col0,col1,col2
5994.5,4.0,0.0
5995.5,2.0,0.0
5996.5,2.0,0.0
5997.5,2.0,0.0
5998.5,2.0,0.0
5999.5,0.0,0.0
6000.5,4.0,0.0
6001.5,2.0,0.0
6002.5,2.0,0.0
6003.5,2.0,0.0
6004.5,2.0,0.0
6005.5,2.0,0.0
6006.5,2.0,0.0
6007.5,2.0,0.0
6008.5,2.0,0.0
6009.5,2.0,0.0
6010.5,2.0,0.0
6011.5,2.0,0.0
6012.5,4.0,0.0
6013.5,0.0,0.0
6014.5,2.0,0.0
6015.5,4.0,0.0
6016.5,4.0,0.0
6017.5,2.0,0.0
6018.5,2.0,0.0
6019.5,4.0,0.0
6020.5,2.0,0.0
6021.5,2.0,0.0
6022.5,2.0,0.0
6023.5,0.0,0.0
6024.5,2.0,0.0
6025.5,4.0,0.0
6026.5,2.0,2.0
6027.5,2.0,0.0
6028.5,2.0,0.0
6029.5,2.0,0.0
6030.5,4.0,0.0
6031.5,2.0,0.0
6032.5,4.0,0.0
6033.5,2.0,0.0
6034.5,2.0,0.0
6035.5,4.0,0.0
6036.5,4.0,0.0
6037.5,2.0,0.0
6038.5,2.0,0.0
6039.5,4.0,0.0
6040.5,2.0,0.0
6041.5,2.0,0.0
6042.5,2.0,0.0
6043.5,4.0,0.0
6044.5,2.0,2.0
6045.5,4.0,0.0
6046.5,4.0,0.0
6047.5,2.0,0.0
6048.5,2.0,0.0
6049.5,2.0,0.0
6050.5,2.0,0.0
6051.5,4.0,0.0
6052.5,4.0,0.0
6053.5,4.0,0.0
6054.5,2.0,0.0
6055.5,2.0,0.0
6056.5,2.0,0.0
6057.5,2.0,0.0
6058.5,2.0,0.0
6059.5,2.0,0.0
6060.5,0.0,0.0
6061.5,0.0,0.0
6062.5,2.0,0.0
6063.5,2.0,0.0
6064.5,4.0,0.0
6065.5,2.0,0.0
6066.5,2.0,0.0
6067.5,2.0,0.0
6068.5,0.0,0.0
6069.5,2.0,0.0
6070.5,2.0,0.0
6071.5,2.0,0.0
6072.5,2.0,0.0
6073.5,2.0,0.0
6074.5,2.0,0.0
6075.5,2.0,0.0
6076.5,2.0,0.0
6077.5,2.0,0.0
6078.5,4.0,0.0
6079.5,4.0,0.0
6080.5,2.0,0.0
6081.5,4.0,0.0
6082.5,2.0,0.0
6083.5,2.0,2.0
6084.5,2.0,0.0
6085.5,2.0,0.0
6086.5,2.0,0.0
6087.5,2.0,0.0
6088.5,4.0,0.0
6089.5,2.0,0.0
6090.5,2.0,0.0
6091.5,2.0,0.0
6092.5,0.0,0.0
6093.5,2.0,0.0
6094.5,2.0,0.0
6095.5,2.0,0.0
6096.5,2.0,0.0
6097.5,2.0,0.0
6098.5,2.0,0.0
6099.5,2.0,0.0
6100.5,2.0,0.0
6101.5,2.0,0.0
6102.5,2.0,0.0
6103.5,2.0,2.0
6104.5,4.0,0.0
6105.5,2.0,2.0
6106.5,2.0,0.0
6107.5,4.0,0.0
6108.5,2.0,0.0
6109.5,2.0,0.0
6110.5,4.0,0.0
6111.5,2.0,2.0
6112.5,2.0,0.0
6113.5,2.0,0.0
6114.5,2.0,0.0
6115.5,2.0,0.0
6116.5,2.0,0.0
6117.5,2.0,0.0
6118.5,2.0,0.0
6119.5,2.0,0.0
6120.5,2.0,0.0
6121.5,2.0,0.0
6122.5,2.0,0.0
6123.5,2.0,0.0
6124.5,2.0,0.0
6125.5,2.0,0.0
6126.5,2.0,0.0
6127.5,2.0,0.0
6128.5,2.0,0.0
6129.5,2.0,0.0
6130.5,4.0,0.0
6131.5,2.0,0.0
6132.5,2.0,0.0
6133.5,2.0,0.0
6134.5,2.0,0.0
6135.5,4.0,0.0
6136.5,2.0,0.0
6137.5,0.0,0.0
6138.5,2.0,0.0
6139.5,2.0,0.0
6140.5,2.0,0.0
6141.5,2.0,0.0
6142.5,2.0,0.0
6143.5,4.0,0.0
6144.5,0.0,0.0
6145.5,4.0,0.0
6146.5,2.0,0.0
6147.5,4.0,0.0
6148.5,2.0,0.0
6149.5,0.0,0.0
6150.5,0.0,0.0
6151.5,2.0,0.0
6152.5,2.0,0.0
6153.5,4.0,0.0
6154.5,2.0,0.0
6155.5,4.0,0.0
6156.5,2.0,0.0
6157.5,4.0,2.0
6158.5,2.0,0.0
6159.5,2.0,0.0
6160.5,4.0,0.0
6161.5,2.0,0.0
6162.5,2.0,0.0
6163.5,2.0,0.0
6164.5,4.0,0.0
6165.5,2.0,0.0
6166.5,2.0,0.0
6167.5,0.0,0.0
6168.5,4.0,0.0
6169.5,2.0,0.0
6170.5,4.0,0.0
6171.5,4.0,0.0
6172.5,0.0,0.0
6173.5,4.0,2.0
6174.5,0.0,0.0
6175.5,0.0,0.0
6176.5,2.0,0.0
6177.5,2.0,0.0
6178.5,2.0,0.0
6179.5,4.0,0.0
6180.5,2.0,0.0
6181.5,2.0,0.0
6182.5,2.0,2.0
6183.5,2.0,0.0
6184.5,2.0,2.0
6185.5,2.0,0.0
6186.5,2.0,0.0
6187.5,4.0,0.0
6188.5,4.0,2.0
6189.5,2.0,0.0
6190.5,2.0,0.0
6191.5,2.0,0.0
6192.5,2.0,0.0
6193.5,2.0,0.0
6194.5,2.0,0.0
6195.5,2.0,2.0
6196.5,4.0,2.0
6197.5,2.0,0.0
6198.5,2.0,0.0
6199.5,2.0,0.0
6200.5,2.0,0.0
6201.5,0.0,0.0
6202.5,2.0,0.0
6203.5,2.0,0.0
6204.5,2.0,2.0
6205.5,2.0,0.0
6206.5,2.0,0.0
6207.5,0.0,0.0
6208.5,2.0,0.0
6209.5,2.0,0.0
6210.5,2.0,0.0
6211.5,2.0,0.0
6212.5,2.0,0.0
6213.5,2.0,0.0
6214.5,4.0,0.0
6215.5,4.0,0.0
6216.5,0.0,0.0
6217.5,2.0,0.0
6218.5,2.0,0.0
6219.5,2.0,0.0
6220.5,2.0,0.0
6221.5,2.0,0.0
6222.5,2.0,0.0
6223.5,4.0,0.0
6224.5,0.0,0.0
6225.5,2.0,0.0
6226.5,0.0,0.0
6227.5,2.0,0.0
6228.5,2.0,0.0
6229.5,2.0,0.0
6230.5,4.0,0.0
6231.5,4.0,0.0
6232.5,2.0,0.0
6233.5,0.0,0.0
6234.5,0.0,0.0
6235.5,2.0,0.0
6236.5,6.0,0.0
6237.5,2.0,0.0
6238.5,4.0,0.0
6239.5,2.0,0.0
6240.5,2.0,0.0
6241.5,2.0,0.0
6242.5,2.0,0.0
6243.5,2.0,0.0
6244.5,2.0,0.0
6245.5,0.0,0.0
6246.5,4.0,0.0
6247.5,2.0,0.0
6248.5,2.0,0.0
6249.5,2.0,2.0
6250.5,0.0,0.0
6251.5,4.0,0.0
6252.5,2.0,0.0
6253.5,2.0,2.0
6254.5,2.0,0.0
6255.5,2.0,0.0
6256.5,2.0,0.0
6257.5,2.0,0.0
6258.5,4.0,0.0
6259.5,2.0,0.0
6260.5,2.0,0.0
6261.5,0.0,0.0
6262.5,2.0,0.0
6263.5,2.0,0.0
6264.5,2.0,0.0
6265.5,2.0,0.0
6266.5,0.0,0.0
6267.5,2.0,0.0
6268.5,2.0,0.0
6269.5,2.0,0.0
6270.5,2.0,0.0
6271.5,2.0,0.0
6272.5,2.0,2.0
6273.5,2.0,2.0
6274.5,2.0,0.0
6275.5,2.0,0.0
6276.5,2.0,0.0
6277.5,0.0,0.0
6278.5,4.0,0.0
6279.5,0.0,2.0
6280.5,2.0,0.0
6281.5,2.0,0.0
6282.5,2.0,0.0
6283.5,2.0,0.0
6284.5,2.0,0.0
6285.5,2.0,0.0
6286.5,2.0,0.0
6287.5,0.0,0.0
6288.5,2.0,0.0
6289.5,4.0,0.0
6290.5,0.0,0.0
6291.5,2.0,0.0
6292.5,0.0,0.0
6293.5,2.0,0.0
6294.5,2.0,0.0
6295.5,2.0,0.0
6296.5,2.0,0.0
6297.5,2.0,0.0
6298.5,0.0,0.0
6299.5,2.0,0.0
6300.5,2.0,0.0
6301.5,4.0,0.0
6302.5,2.0,0.0
6303.5,2.0,0.0
6304.5,2.0,0.0
6305.5,2.0,0.0
6306.5,2.0,0.0
6307.5,2.0,0.0
6308.5,0.0,0.0
6309.5,6.0,0.0
6310.5,2.0,0.0
6311.5,0.0,0.0
6312.5,2.0,0.0
6313.5,2.0,0.0
6314.5,0.0,0.0
6315.5,2.0,0.0
6316.5,4.0,0.0
6317.5,2.0,0.0
6318.5,0.0,0.0
6319.5,4.0,0.0
6320.5,2.0,0.0
6321.5,2.0,0.0
6322.5,2.0,0.0
6323.5,4.0,0.0
6324.5,2.0,0.0
6325.5,4.0,0.0
6326.5,4.0,0.0
6327.5,2.0,0.0
6328.5,2.0,0.0
6329.5,0.0,2.0
6330.5,2.0,0.0
6331.5,4.0,0.0
6332.5,2.0,0.0
6333.5,2.0,0.0
6334.5,2.0,0.0
6335.5,2.0,0.0
6336.5,2.0,0.0
6337.5,2.0,0.0
6338.5,2.0,0.0
6339.5,4.0,0.0
6340.5,2.0,0.0
6341.5,2.0,0.0
6342.5,2.0,0.0
6343.5,2.0,2.0
6344.5,2.0,0.0
6345.5,0.0,0.0
6346.5,2.0,0.0
6347.5,2.0,0.0
6348.5,2.0,0.0
6349.5,2.0,0.0
6350.5,2.0,0.0
6351.5,2.0,0.0
6352.5,2.0,0.0
6353.5,2.0,0.0
6354.5,0.0,0.0
6355.5,2.0,0.0
6356.5,2.0,0.0
6357.5,2.0,0.0
6358.5,2.0,0.0
6359.5,2.0,0.0
6360.5,2.0,0.0
6361.5,4.0,0.0
6362.5,2.0,0.0
6363.5,2.0,0.0
6364.5,2.0,0.0
6365.5,2.0,0.0
6366.5,2.0,0.0
6367.5,2.0,0.0
6368.5,2.0,0.0
6369.5,0.0,0.0
6370.5,2.0,0.0
6371.5,2.0,0.0
6372.5,2.0,2.0
6373.5,2.0,0.0
6374.5,2.0,0.0
6375.5,2.0,0.0
6376.5,2.0,0.0
6377.5,4.0,0.0
6378.5,2.0,0.0
6379.5,2.0,0.0
6380.5,2.0,0.0
6381.5,2.0,0.0
6382.5,2.0,2.0
6383.5,2.0,0.0
6384.5,0.0,0.0
6385.5,0.0,0.0
6386.5,2.0,2.0
6387.5,2.0,0.0
6388.5,2.0,0.0
6389.5,2.0,0.0
6390.5,2.0,0.0
6391.5,2.0,0.0
6392.5,2.0,0.0
6393.5,2.0,2.0
6394.5,2.0,0.0
6395.5,0.0,0.0
6396.5,2.0,0.0
6397.5,2.0,0.0
6398.5,4.0,0.0
6399.5,2.0,0.0
6400.5,2.0,0.0
6401.5,2.0,0.0
6402.5,2.0,0.0
6403.5,2.0,0.0
6404.5,2.0,0.0
6405.5,2.0,0.0
6406.5,0.0,0.0
6407.5,2.0,0.0
6408.5,2.0,0.0
6409.5,0.0,2.0
6410.5,2.0,0.0
6411.5,0.0,0.0
6412.5,2.0,0.0
6413.5,2.0,0.0
6414.5,2.0,0.0
6415.5,2.0,0.0
6416.5,0.0,0.0
6417.5,2.0,0.0
6418.5,2.0,0.0
6419.5,2.0,0.0
6420.5,2.0,0.0
6421.5,2.0,0.0
6422.5,2.0,0.0
6423.5,2.0,0.0
6424.5,2.0,0.0
6425.5,0.0,0.0
6426.5,2.0,0.0
6427.5,2.0,0.0
6428.5,2.0,0.0
6429.5,2.0,0.0
6430.5,4.0,0.0
6431.5,2.0,0.0
6432.5,2.0,0.0
6433.5,2.0,0.0
6434.5,0.0,0.0
6435.5,2.0,0.0
6436.5,2.0,0.0
6437.5,2.0,0.0
6438.5,2.0,0.0
6439.5,2.0,0.0
6440.5,4.0,0.0
6441.5,2.0,0.0
6442.5,2.0,0.0
6443.5,2.0,0.0
6444.5,2.0,0.0
6445.5,2.0,0.0
6446.5,2.0,0.0
6447.5,2.0,0.0
6448.5,0.0,0.0
6449.5,2.0,0.0
6450.5,2.0,0.0
6451.5,2.0,0.0
6452.5,2.0,0.0
6453.5,2.0,0.0
6454.5,2.0,0.0
6455.5,2.0,0.0
6456.5,2.0,0.0
6457.5,2.0,0.0
6458.5,0.0,0.0
6459.5,2.0,0.0
6460.5,0.0,0.0
6461.5,2.0,0.0
6462.5,2.0,0.0
6463.5,2.0,0.0
6464.5,0.0,0.0
6465.5,2.0,0.0
6466.5,2.0,0.0
6467.5,2.0,0.0
6468.5,4.0,0.0
6469.5,2.0,0.0
6470.5,2.0,0.0
6471.5,0.0,0.0
6472.5,0.0,0.0
6473.5,2.0,0.0
6474.5,2.0,0.0
6475.5,2.0,0.0
6476.5,2.0,0.0
6477.5,4.0,0.0
6478.5,2.0,0.0
6479.5,2.0,0.0
6480.5,0.0,0.0
6481.5,2.0,0.0
6482.5,0.0,0.0
6483.5,2.0,0.0
6484.5,2.0,0.0
6485.5,2.0,0.0
6486.5,2.0,0.0
6487.5,2.0,0.0
6488.5,2.0,0.0
6489.5,2.0,0.0
6490.5,2.0,2.0
6491.5,2.0,0.0
6492.5,2.0,0.0
6493.5,2.0,0.0
6494.5,4.0,0.0
6495.5,0.0,0.0
6496.5,2.0,0.0
6497.5,2.0,0.0
6498.5,2.0,0.0
6499.5,2.0,0.0
6500.5,2.0,0.0
6501.5,0.0,0.0
6502.5,2.0,0.0
6503.5,0.0,0.0
6504.5,2.0,0.0
6505.5,2.0,0.0
6506.5,2.0,0.0
6507.5,2.0,0.0
6508.5,2.0,0.0
6509.5,2.0,0.0
6510.5,2.0,0.0
6511.5,4.0,0.0
6512.5,2.0,0.0
6513.5,2.0,0.0
6514.5,0.0,0.0
6515.5,2.0,0.0
6516.5,2.0,0.0
6517.5,2.0,0.0
6518.5,0.0,0.0
6519.5,2.0,0.0
6520.5,2.0,2.0
6521.5,2.0,0.0
6522.5,2.0,0.0
6523.5,0.0,0.0
6524.5,2.0,0.0
6525.5,2.0,0.0
6526.5,2.0,0.0
6527.5,2.0,0.0
6528.5,0.0,0.0
6529.5,2.0,0.0
6530.5,2.0,0.0
6531.5,2.0,0.0
6532.5,0.0,0.0
6533.5,2.0,0.0
6534.5,0.0,0.0
6535.5,2.0,0.0
6536.5,0.0,0.0
6537.5,2.0,0.0
6538.5,2.0,0.0
6539.5,2.0,0.0
6540.5,2.0,0.0
6541.5,2.0,0.0
6542.5,4.0,0.0
6543.5,2.0,0.0
6544.5,2.0,0.0
6545.5,2.0,0.0
6546.5,2.0,0.0
6547.5,2.0,0.0
6548.5,2.0,0.0
6549.5,0.0,0.0
6550.5,2.0,0.0
6551.5,2.0,0.0
6552.5,2.0,0.0
6553.5,2.0,0.0
6554.5,2.0,0.0
6555.5,0.0,0.0
6556.5,2.0,0.0
6557.5,2.0,0.0
6558.5,2.0,0.0
6559.5,0.0,0.0
6560.5,2.0,0.0
6561.5,0.0,0.0
6562.5,2.0,0.0
6563.5,2.0,0.0
6564.5,2.0,0.0
6565.5,2.0,0.0
6566.5,0.0,0.0
6567.5,2.0,0.0
6568.5,2.0,0.0
6569.5,0.0,0.0
6570.5,2.0,0.0
6571.5,0.0,0.0
6572.5,2.0,2.0
6573.5,0.0,0.0
